text,rating,prepocessed_text,pred
This is by far the best burger joint ever. I have tried multiple burger places. I had such high expectations for this place and i was skeptical about it since i heard such high expectations. However the moment i took my first bite. I was in heaven. I had never tasted such a good looking burger that will melt in my mouth. Every bite was just better than previous and left me craving some more. The line is definitely on the long side but it is worthhhh every second! Every person in the world has to try this! My mouth waters as i think about the burgers and if there was one food i had t ochoose to eat for the rest of my life. This would be it. without a doubt,5,This is by far the best burger joint ever I have tried multiple burger places I had such high expectations for this place and i was skeptical about it since i heard such high expectations However the moment i took my first bite I was in heaven I had never tasted such a good looking burger that will melt in my mouth Every bite was just better than previous and left me craving some more The line is definitely on the long side but it is worthhhh every second Every person in the world has to try this My mouth waters as i think about the burgers and if there was one food i had t ochoose to eat for the rest of my life This would be it without a doubt,0
"Went the first day they opened to the public. It was good...nothing amazing, but really good. it's a great addition to vanderbilt and i think it will do well. They don't give you much ramen especially considering it's $12, but it's all pretty tasty and i was okay with the portion size. I got the chicken with soy broth. it was tasty. could have used a little more salt. My friend got the pork with pork broth. the pork was almost like thick not-salty bacon. I had a bite that was okay. My friend really liked it. I think it could have used a little more flavor. The peppers appetizer was really good. a little too salty but I think it's supposed to be like that. The chicken salad appetizer was great. I really recommend that one. The chicken was so soft. The place seemed a little overstaffed but it still took a while to order and a while to get food and a long time to pay. They just weren't paying that much attention to customers. But it was their first day. I'm sure it will be a lot smoother soon. They were extremely nice when they did pay attention to us. They also comp'd us the chicken salad because our ramen was taking a little long. I will go again and I recommend it especially if you're a big ramen fan.",3,Went the first day they opened to the public It was goodnothing amazing but really good its a great addition to vanderbilt and i think it will do well They dont give you much ramen especially considering its 12 but its all pretty tasty and i was okay with the portion size I got the chicken with soy broth it was tasty could have used a little more salt My friend got the pork with pork broth the pork was almost like thick notsalty bacon I had a bite that was okay My friend really liked it I think it could have used a little more flavor The peppers appetizer was really good a little too salty but I think its supposed to be like that The chicken salad appetizer was great I really recommend that one The chicken was so soft The place seemed a little overstaffed but it still took a while to order and a while to get food and a long time to pay They just werent paying that much attention to customers But it was their first day Im sure it will be a lot smoother soon They were extremely nice when they did pay attention to us They also compd us the chicken salad because our ramen was taking a little long I will go again and I recommend it especially if youre a big ramen fan,0
"Great pizza I had a very delicious mushroom pizza topped off with a raw farm egg. The raw egg was a lil intimidating but believe me its good. Break off a piece of crust an dip it in, you won't regret it.",4,Great pizza I had a very delicious mushroom pizza topped off with a raw farm egg The raw egg was a lil intimidating but believe me its good Break off a piece of crust an dip it in you wont regret it,0
"You yelpers are so good aren't you? Once again, the commentariat has come thru with a solid recommendation. We had a great late-birthday brunch for my wife here today, courtesy of Dawn K. They start you off with a selection of breads and a croissant with jelly and butter, which was a nice touch. I split the market burger and brisket sandwich and have to give the tie to the runner, brisket for the win. Also, had chinese broccoli which was really garlicy, but very tasty as well. I tasted my wife's duck hash, which was also very good. I know its a heat wave, but they could put the AC on a bit higher. I can't wait to go back and try more!",4,You yelpers are so good arent you Once again the commentariat has come thru with a solid recommendation We had a great latebirthday brunch for my wife here today courtesy of Dawn K They start you off with a selection of breads and a croissant with jelly and butter which was a nice touch I split the market burger and brisket sandwich and have to give the tie to the runner brisket for the win Also had chinese broccoli which was really garlicy but very tasty as well I tasted my wifes duck hash which was also very good I know its a heat wave but they could put the AC on a bit higher I cant wait to go back and try more,0
"I am from Buffalo, and last night I was DYING for a good wing. When I say dying for I mean I had an insatiable craving for buttery spicy fried fowl. I did a lil searching and went to Bonnie's Grill. The gentleman who appeared to be running the restaurant that night immediately recognized me as his fellow Buffalonian and introduced himself as a native of the Tonatonawana. If you don't know that what means, don't ask. I order a plate of 10 wings, hot, xtra crispy. They came out exactly as ordered and were plump, nice sized wings. The only thing that distracted me from how delicious they were was the fact that i was washing them down with a $3.00 LABATT BLUE...! Sweet lord almighty if you're from WNY and want wings go to Bonnies, They're not quite the Bar Bill, but they're a fantastic substitute while living down here.. PS: Dear Bonnie's Cheeseburger, I saw you sitting there atop your freshly grilled poppyseed bun, looking so wonderfully spiced and cooked to a perfect mid-rare. As you watched me me eat my wings I got the feeling that you wished you were on my plate. Don't worry Bonnie's Cheeseburger. Your day will come.",5,I am from Buffalo and last night I was DYING for a good wing When I say dying for I mean I had an insatiable craving for buttery spicy fried fowl I did a lil searching and went to Bonnies Grill The gentleman who appeared to be running the restaurant that night immediately recognized me as his fellow Buffalonian and introduced himself as a native of the Tonatonawana If you dont know that what means dont ask I order a plate of 10 wings hot xtra crispy They came out exactly as ordered and were plump nice sized wings The only thing that distracted me from how delicious they were was the fact that i was washing them down with a 300 LABATT BLUE Sweet lord almighty if youre from WNY and want wings go to Bonnies Theyre not quite the Bar Bill but theyre a fantastic substitute while living down here PS Dear Bonnies Cheeseburger I saw you sitting there atop your freshly grilled poppyseed bun looking so wonderfully spiced and cooked to a perfect midrare As you watched me me eat my wings I got the feeling that you wished you were on my plate Dont worry Bonnies Cheeseburger Your day will come,0
"Bed frames hold up a mattress, and usually, that is all they do. This one is the first one I have ever owned that made the mattress feel more supportive, more flat, and all around better to sleep on. And the mattress is a top of the line Royal Pedic. This frame is built like a military war machine but anyone of average intelligence can assemble it, without tools of any kind, in about ten minutes. No matter how you interpret the instructions put the wheels on first. To get them to seat in the plastic inserts you will need a hard ( tile, concrete, steel, etc.) surface and straight line pressure. Once in the plastic insert the wheels will easily seat in the frame. The center ""T"" will only fit one way. Do not force it. If you are doing it properly, it will drop right in. Get the wheeled version and off-set the locking wheels at opposite ends and sides. When it is time to clean under the frame, you will be glad those wheels are helping you move it. Don't worry about the cost. You will never have to buy another bed frame, no matter how long you live, and you will never find one that will support your mattress and you nearly as well as this one.",5,Bed frames hold up a mattress and usually that is all they do This one is the first one I have ever owned that made the mattress feel more supportive more flat and all around better to sleep on And the mattress is a top of the line Royal Pedic This frame is built like a military war machine but anyone of average intelligence can assemble it without tools of any kind in about ten minutes No matter how you interpret the instructions put the wheels on first To get them to seat in the plastic inserts you will need a hard tile concrete steel etc surface and straight line pressure Once in the plastic insert the wheels will easily seat in the frame The center T will only fit one way Do not force it If you are doing it properly it will drop right in Get the wheeled version and offset the locking wheels at opposite ends and sides When it is time to clean under the frame you will be glad those wheels are helping you move it Dont worry about the cost You will never have to buy another bed frame no matter how long you live and you will never find one that will support your mattress and you nearly as well as this one,0
"I was physically removed from the sangria table! Who said I can't put a big straw in each selection like a personal IV cord? That was not on the House Rules list! Seriously, this place rocks for brunch! Unlimited sangria? Eight different types! Hell yeah baby! We had a reservation for 12:30 brunch and made sure we were there by noon. When we walked in there was a crowd waiting around the host desk. Checked in and we were whisked away ahead of the crowd after only waiting about 5 minutes. I guess many of those waiting did not have reservations. We were led past a very nice bar and lounge type area to a hallway that let to the enormous main dining room. This place is huge and you would never know from the outside. Wow - the main dining area has multiple rooms, eclectic decorations, murals on the walls, bright colors, funky giant lampshades, and terrific wooden architecture on the ceiling. Miami in the house! We were led to a table that was right across the sangria bar - jackpot! All types of flavors and unlimited with the cost of an entree as long as you are eating there. We ate very slowly today! The place was bustling, staff were constantly running from table to table, sangria was constantly being poured and refilled. Latin music is playing. It is quite a fun scene here as everyone seemed to be in great spirits. Maybe it was because of the sangria high? Our waitress was friendly and gave us some suggestions on what to eat and she was right on. We had the Vaca Frita (Cuban skirt steak) and the Pollo Ranchero (chicken, scrambles eggs, tortilla, black beans, sauce) and both were delicious. Plus, the bread basket you get has some great muffins and biscuits. That cheese biscuit thing is awesome and the strawberry butter adds great flavor. I literally only had to walk five steps to get to the sangria table and made that trek constantly! Our faves were the Roja, Tropical, Harlem, Fresas, and Havana. All full of fresh fruit. Some are on the sweet side and some are on the dry side, so it is up to personal preference. Another good tip is to make sure you get a big glass and hold onto it, as those go quick, and then you are stuck with the smaller versions. Table is set up as self serve and pitchers with ladles are there for constant pouring. Also, another fun option is to get the taco cart for an additional $8. A server runs around the place ringing a bell on this taco cart and will come to your table and set you up with all the ingredients for a tasty taco adventure. We did not do this but the table next to us did and it looked good. We had to look over the dessert list and decided to share the Bombas, which are doughnuts filled with creme and covered in brown suger. You also get a scoop of this AMAZING banana ice cream! Holy cow was that good. So much flavor i could have eaten a pint of it right there. This place is great for groups, couples, parties, and bringing visitors for a fun afternoon. Reservations are a must! Our whole bill came out to around $43 - super bargain considering all the sangria we drank and the food we ate. Service was quick and attentive, and we never felt rushed at all. Overall, food tasted good and sangria was full of flavor and fruit. Could not have asked for a better brunch experience. Left buzzed, fat, and happy!",4,I was physically removed from the sangria table Who said I cant put a big straw in each selection like a personal IV cord That was not on the House Rules list Seriously this place rocks for brunch Unlimited sangria Eight different types Hell yeah baby We had a reservation for 1230 brunch and made sure we were there by noon When we walked in there was a crowd waiting around the host desk Checked in and we were whisked away ahead of the crowd after only waiting about 5 minutes I guess many of those waiting did not have reservations We were led past a very nice bar and lounge type area to a hallway that let to the enormous main dining room This place is huge and you would never know from the outside Wow the main dining area has multiple rooms eclectic decorations murals on the walls bright colors funky giant lampshades and terrific wooden architecture on the ceiling Miami in the house We were led to a table that was right across the sangria bar jackpot All types of flavors and unlimited with the cost of an entree as long as you are eating there We ate very slowly today The place was bustling staff were constantly running from table to table sangria was constantly being poured and refilled Latin music is playing It is quite a fun scene here as everyone seemed to be in great spirits Maybe it was because of the sangria high Our waitress was friendly and gave us some suggestions on what to eat and she was right on We had the Vaca Frita Cuban skirt steak and the Pollo Ranchero chicken scrambles eggs tortilla black beans sauce and both were delicious Plus the bread basket you get has some great muffins and biscuits That cheese biscuit thing is awesome and the strawberry butter adds great flavor I literally only had to walk five steps to get to the sangria table and made that trek constantly Our faves were the Roja Tropical Harlem Fresas and Havana All full of fresh fruit Some are on the sweet side and some are on the dry side so it is up to personal preference Another good tip is to make sure you get a big glass and hold onto it as those go quick and then you are stuck with the smaller versions Table is set up as self serve and pitchers with ladles are there for constant pouring Also another fun option is to get the taco cart for an additional 8 A server runs around the place ringing a bell on this taco cart and will come to your table and set you up with all the ingredients for a tasty taco adventure We did not do this but the table next to us did and it looked good We had to look over the dessert list and decided to share the Bombas which are doughnuts filled with creme and covered in brown suger You also get a scoop of this AMAZING banana ice cream Holy cow was that good So much flavor i could have eaten a pint of it right there This place is great for groups couples parties and bringing visitors for a fun afternoon Reservations are a must Our whole bill came out to around 43 super bargain considering all the sangria we drank and the food we ate Service was quick and attentive and we never felt rushed at all Overall food tasted good and sangria was full of flavor and fruit Could not have asked for a better brunch experience Left buzzed fat and happy,0
"I love this place, the shabu shabu with the rib eye is one of those classic dishes that are just simple yet sooo good. Its pretty much a bowl of boiling water that comes with raw rib eye (thinly sliced) and a plate of veggies, noodles, etc. The order comes with 2 dipping sauses which make everything so much better. I think 4 people is the ideal number of people to go with because its a really good meal for conversation. Either way the place is great, they dont however take your res if you arent in person but all in all worth it.",4,I love this place the shabu shabu with the rib eye is one of those classic dishes that are just simple yet sooo good Its pretty much a bowl of boiling water that comes with raw rib eye thinly sliced and a plate of veggies noodles etc The order comes with 2 dipping sauses which make everything so much better I think 4 people is the ideal number of people to go with because its a really good meal for conversation Either way the place is great they dont however take your res if you arent in person but all in all worth it,0
"I would say I'm pretty easy to please, and I'm not as critical as some maybe on this site. After going to yelp for help in finding a new Mexican restaurant in Queens I was directed to De Mole. First impressing is the size, so tiny. Maybe about ten or twelve tables. So we had to wait. Witch to me isn't a problem. After being seated we put in our order because we had ample time to read the menu as we were waiting. I ordered the red enchiladas, kinda my staple when I go to a mexican place and for me you can tell a lot about a place from their enchiladas. We also ordered some tamales for a started as well as and orange flan for dessert. As we waited for our food conversing and eating some chips we found as we neard the bottom that there was a piece of glass in it. I told the waiter just to make sure he wasn't serving glass to everyone as someone could get hurt. So the enchiladas were ok the sauce is what made them. To me they lacked seasoning. I think it's just the base chicken. If you don't boil the chicken down with a ton of seasoning then it's going to come out bland. The rice was also a little on the crunchy side. Even the tamale was so so. The orange flan was the only high light. And the price is right. Just remember you get what you pay for. Please if you don't live down the block from this place then it's not worth the trip.",2,I would say Im pretty easy to please and Im not as critical as some maybe on this site After going to yelp for help in finding a new Mexican restaurant in Queens I was directed to De Mole First impressing is the size so tiny Maybe about ten or twelve tables So we had to wait Witch to me isnt a problem After being seated we put in our order because we had ample time to read the menu as we were waiting I ordered the red enchiladas kinda my staple when I go to a mexican place and for me you can tell a lot about a place from their enchiladas We also ordered some tamales for a started as well as and orange flan for dessert As we waited for our food conversing and eating some chips we found as we neard the bottom that there was a piece of glass in it I told the waiter just to make sure he wasnt serving glass to everyone as someone could get hurt So the enchiladas were ok the sauce is what made them To me they lacked seasoning I think its just the base chicken If you dont boil the chicken down with a ton of seasoning then its going to come out bland The rice was also a little on the crunchy side Even the tamale was so so The orange flan was the only high light And the price is right Just remember you get what you pay for Please if you dont live down the block from this place then its not worth the trip,0
"Came here to try the legendary Black Label Burger, which I have to say was really good, but not sure it's worth the hype. But when I crave a burger, I typically go to JG Melon, the Burger Joint or the Shake Shack, so maybe this burger was just too high brow for my tastes. The place itself is great - felt like I was stepping back in time to the 1930s although it does feel cramped inside. Also had the coconut cake for desert which was excellent - not too sweet and perfectly moist. Will definitely come back to try the non-burger items another time.",3,Came here to try the legendary Black Label Burger which I have to say was really good but not sure its worth the hype But when I crave a burger I typically go to JG Melon the Burger Joint or the Shake Shack so maybe this burger was just too high brow for my tastes The place itself is great felt like I was stepping back in time to the 1930s although it does feel cramped inside Also had the coconut cake for desert which was excellent not too sweet and perfectly moist Will definitely come back to try the nonburger items another time,0
Not worth the time. I called this place to order and they answered and upon asking for delivery they stated they were then closed. Apparently they closed 15 minutes earlier. So why answer the phone and ask how you can help if your closed? Very unprofessional especially when holiday hours were posted as open until 1130pm. Plenty of other Thai places to go.,1,Not worth the time I called this place to order and they answered and upon asking for delivery they stated they were then closed Apparently they closed 15 minutes earlier So why answer the phone and ask how you can help if your closed Very unprofessional especially when holiday hours were posted as open until 1130pm Plenty of other Thai places to go,0
"I'm a big fan of this place, especially the outdoor seating in the warmer months. You won't be forgotten outside (as is sadly the case at many restaurants). The wine list is great. The vegetables are superstar good, and I'm a big fan of the risotto balls, meatballs, and ribs (a great bargain during happy hour). The place fills up with a Girls Night crowd, first dates, and neighborhood regulars. The service is prompt and the servers are knowledgeable. Hot spots will rise and fall and this place will still be dependably excellent.",5,Im a big fan of this place especially the outdoor seating in the warmer months You wont be forgotten outside as is sadly the case at many restaurants The wine list is great The vegetables are superstar good and Im a big fan of the risotto balls meatballs and ribs a great bargain during happy hour The place fills up with a Girls Night crowd first dates and neighborhood regulars The service is prompt and the servers are knowledgeable Hot spots will rise and fall and this place will still be dependably excellent,0
"Best service, price, and environment in Chinatown, great spot",5,Best service price and environment in Chinatown great spot,0
I had a nice reserved table with my girls tonight. The atmosphere is very laid back and cozy. Our waitress was really attentive which I like. I suggested one of my friends to try the Bash Style Burger because there were a lot reviews on this particular burger. I got the Southern Fried Chicken and my other friend got the Pappadella (how ever you spelled it) with a side order of Tarter Tots. I love how the cornish hen was very well seasoned that I didn't need to dip in ketchup and yummy crispy skin. The Tarter Tots were so superbly delicious with a hint of Oregano that my friend pointed out or some kind of herb. I am happy the food was portion size because it leaves room for dessert. I shared a mini icecream cones with one of my friends and its delicious and bitesize.,5,I had a nice reserved table with my girls tonight The atmosphere is very laid back and cozy Our waitress was really attentive which I like I suggested one of my friends to try the Bash Style Burger because there were a lot reviews on this particular burger I got the Southern Fried Chicken and my other friend got the Pappadella how ever you spelled it with a side order of Tarter Tots I love how the cornish hen was very well seasoned that I didnt need to dip in ketchup and yummy crispy skin The Tarter Tots were so superbly delicious with a hint of Oregano that my friend pointed out or some kind of herb I am happy the food was portion size because it leaves room for dessert I shared a mini icecream cones with one of my friends and its delicious and bitesize,0
I ordered the Ribeye steak special; which was cooked with a perfect sear and tasted delicious. Better steak than a steak house that is across the street.,5,I ordered the Ribeye steak special which was cooked with a perfect sear and tasted delicious Better steak than a steak house that is across the street,0
"Lombardi's was always a favorite place for me to take my friends who were visiting me in New York because it really is a slice of New York as I know it. Their toppings always taste fresh, and it kind of saddens me that I can't partake of their deliciousness anymore since I've moved back to the Bay Area. Their White Pizza is a must for fans of ricotta cheese like myself, but I'd recommend the red sauce if you prefer something that's more moist and not as outrageously cheesy. I've never really had a pizza go wrong here and I must have come here more than 15 times in the course of some two years. There will always be a wait of some sort, so anticipate that, but they do have a lot of hidden seating for what looks like a small establishment.",4,Lombardis was always a favorite place for me to take my friends who were visiting me in New York because it really is a slice of New York as I know it Their toppings always taste fresh and it kind of saddens me that I cant partake of their deliciousness anymore since Ive moved back to the Bay Area Their White Pizza is a must for fans of ricotta cheese like myself but Id recommend the red sauce if you prefer something thats more moist and not as outrageously cheesy Ive never really had a pizza go wrong here and I must have come here more than 15 times in the course of some two years There will always be a wait of some sort so anticipate that but they do have a lot of hidden seating for what looks like a small establishment,0
Phenomenal place. The food is delicious and wont leave you feeling stuffed or bloated. Portions are an ideal size. Very intimate and romantic ambience. I loved the entrance curtains; gives it sense of drama. The owner is the nicest person imaginable. He took our coats himself and had them hung. I saw him going table to table chatting with the large groups of people having dinner. This place was packed. He came over to us a few times to check up on everything. He's doing right what many restaurants owners do wrong. He's actually engaging his customers and is open to advice and suggestions. He hugged as we were leaving and helped my girlfriend with her coat. He is the restaurant. One of the best Italian places in the city. Can't wait to try his new place uptown.,5,Phenomenal place The food is delicious and wont leave you feeling stuffed or bloated Portions are an ideal size Very intimate and romantic ambience I loved the entrance curtains gives it sense of drama The owner is the nicest person imaginable He took our coats himself and had them hung I saw him going table to table chatting with the large groups of people having dinner This place was packed He came over to us a few times to check up on everything Hes doing right what many restaurants owners do wrong Hes actually engaging his customers and is open to advice and suggestions He hugged as we were leaving and helped my girlfriend with her coat He is the restaurant One of the best Italian places in the city Cant wait to try his new place uptown,0
"The brunch here is crazy good AND a great price! Win for Upper East Side. It was $17 for a brunch entree and a drink (awesome Bloody Mary). They sat us immediately and the apps were delicious. Definitely get the honey glazed cornbread and the fresh ricotta. So good. I ordered the burger which comes with the works, some type of sauce and bacon onion jam. It was a really tasty choice, but I think I'll have the chicken and waffles next time because they looked delicious too :) The inside is really cutely decorated, loved the feel of it and all the photographs on the walls. Our booth was very cozy. The only reason a star is knocked off is because we waited really long for our entrees, I believe over 35 minutes. It might have been the crippling hunger but we were very aware of the gap between courses. Other than that, excellent spot!",4,The brunch here is crazy good AND a great price Win for Upper East Side It was 17 for a brunch entree and a drink awesome Bloody Mary They sat us immediately and the apps were delicious Definitely get the honey glazed cornbread and the fresh ricotta So good I ordered the burger which comes with the works some type of sauce and bacon onion jam It was a really tasty choice but I think Ill have the chicken and waffles next time because they looked delicious too The inside is really cutely decorated loved the feel of it and all the photographs on the walls Our booth was very cozy The only reason a star is knocked off is because we waited really long for our entrees I believe over 35 minutes It might have been the crippling hunger but we were very aware of the gap between courses Other than that excellent spot,0
